Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
Postgraduate,Partner,41039.0,32,34.0,11.0,137.0,120.5,61,45.0,1,8,1,5,8,7,43,0.0,0,87.87794432548179,1
Undergraduate,Partner,38946.0,84,116.0,6.0,82.0,6.0,6,41.0,2,3,1,6,5,10,70,1.0,0,151.5408560311284,1
Undergraduate,Partner,65777.0,87,565.0,32.0,435.0,28.0,32,54.0,1,2,8,6,1,12,58,0.0,0,57.39703315881327,0
PhD,Alone,66476.0,99,372.0,18.0,126.0,47.0,48,78.0,2,5,2,11,4,3,49,1.0,0,96.48185776487664,0
PhD,Alone,86857.0,96,899.0,79.5,556.625,120.5,81,40.0,1,5,6,10,2,9,53,0.0,0,41.08656575212866,0
PhD,Partner,118350.5,21,55.0,16.0,556.625,17.0,3,4.0,6,0,10,1,0,8,43,0.0,0,93.65346534653466,0
PhD,Partner,77845.0,40,760.0,40.0,480.0,0.0,40,26.0,1,3,5,12,1,5,36,0.0,0,57.83432392273403,0
PhD,Partner,69476.0,3,260.0,79.5,556.625,63.0,9,67.0,1,4,6,4,2,9,56,0.0,0,66.5478927203065,0
PhD,Alone,50611.0,98,459.0,0.0,24.0,6.0,0,4.0,6,4,5,7,6,10,65,1.0,0,102.65922920892496,1
Undergraduate,Alone,61209.0,73,466.0,0.0,224.0,119.0,49,99.0,1,5,3,4,2,8,55,0.0,0,63.95924764890282,0
Postgraduate,Partner,42315.0,90,67.0,15.0,80.0,17.0,11,80.0,3,1,4,4,3,7,67,1.0,0,156.72222222222223,1
Undergraduate,Partner,13084.0,29,2.0,0.0,7.0,3.0,7,10.0,1,1,0,3,6,11,73,0.0,0,451.1724137931034,1
Postgraduate,Alone,47570.0,3,67.0,1.0,20.0,0.0,2,31.0,3,2,2,2,7,5,76,2.0,0,393.1404958677686,1
Postgraduate,Partner,61923.0,94,92.0,4.0,18.0,3.0,3,6.0,1,2,1,4,3,7,64,2.0,0,491.45238095238096,0
Undergraduate,Alone,34824.0,65,4.0,2.0,11.0,2.0,0,4.0,1,1,0,2,6,3,30,0.0,0,969.270749587855,1
PhD,Alone,26518.0,33,20.0,1.0,28.0,3.0,3,2.0,3,2,0,3,8,4,76,2.0,0,465.2280701754386,1
Undergraduate,Alone,45938.0,46,273.0,11.0,178.0,62.0,81,29.0,2,8,4,6,6,11,64,0.0,0,72.22955974842768,1
Undergraduate,Partner,78468.0,29,434.0,22.0,388.0,104.0,22,34.0,1,10,7,10,4,4,65,0.0,0,78.15537848605578,0
Undergraduate,Alone,78901.0,99,321.0,11.0,309.0,33.0,26,34.0,3,9,3,5,4,9,52,1.0,0,107.49455040871936,0
Undergraduate,Partner,71427.0,26,212.0,79.5,177.0,15.0,64,23.0,2,8,2,8,4,3,47,2.0,0,116.33061889250814,0
Undergraduate,Alone,71022.0,30,909.0,12.0,278.0,0.0,12,126.5,3,5,2,11,8,2,47,1.0,0,48.87955953200275,0
Postgraduate,Alone,90247.0,27,1184.0,32.0,352.0,21.0,16,16.0,1,3,4,7,1,4,37,0.0,0,55.673658235657,0
Postgraduate,Alone,41335.0,24,112.0,19.0,21.0,16.0,14,5.0,3,4,1,4,7,12,57,1.0,0,221.0427807486631,1
Undergraduate,Partner,71952.0,93,656.0,79.5,455.0,52.0,81,93.0,2,8,4,8,4,1,39,1.0,0,49.86278586278586,0
PhD,Alone,35682.0,34,23.0,0.0,8.0,6.0,2,18.0,1,1,1,3,2,6,55,1.0,0,626.0,1
Undergraduate,Alone,43185.0,88,537.0,6.0,42.0,16.0,6,30.0,2,9,3,6,8,4,74,1.0,0,67.79434850863423,1
PhD,Partner,66375.0,96,712.0,0.0,45.0,0.0,0,126.5,3,2,4,5,7,11,77,1.0,0,70.01582278481013,0
Postgraduate,Partner,35178.0,10,23.0,1.0,13.0,2.0,2,18.0,1,1,1,2,7,1,54,1.0,0,596.2372881355932,1
Undergraduate,Partner,25252.0,26,1.0,3.0,4.0,2.0,2,6.0,1,1,0,2,8,7,39,1.0,0,969.270749587855,1
Postgraduate,Alone,55250.0,49,664.0,58.0,83.0,32.0,0,66.0,4,7,5,10,5,10,60,1.0,0,61.18493909191584,0
Undergraduate,Alone,33249.0,11,6.0,10.0,21.0,19.0,14,42.0,2,2,1,3,6,2,50,1.0,0,296.86607142857144,1
Undergraduate,Partner,58398.0,44,299.0,5.0,201.0,21.0,21,49.0,3,5,4,8,4,5,72,0.0,0,97.98322147651008,0
Undergraduate,Partner,50272.0,75,99.0,13.0,66.0,43.0,8,4.0,3,4,1,5,7,8,43,1.0,0,215.7596566523605,1
PhD,Partner,76618.0,64,749.0,40.0,294.0,120.5,81,126.5,1,3,2,5,1,12,50,0.0,0,50.70681667769689,0
Postgraduate,Alone,87305.0,19,345.0,25.0,501.0,63.0,81,80.0,1,5,3,8,2,9,65,0.0,0,75.78559027777777,0
Undergraduate,Partner,25851.0,45,9.0,4.0,18.0,7.0,5,5.0,2,2,0,3,7,2,47,1.0,0,538.5625,1
Undergraduate,Alone,58710.0,77,440.0,79.5,368.0,0.0,81,126.5,6,11,5,9,6,3,55,1.0,0,49.54430379746835,0
Undergraduate,Alone,45160.0,9,8.0,2.0,5.0,3.0,0,3.0,1,1,0,2,7,3,67,2.0,0,969.270749587855,1
Postgraduate,Partner,74806.0,1,670.0,9.0,249.0,0.0,28,9.0,2,5,4,5,4,12,60,1.0,0,77.51917098445595,0
Undergraduate,Partner,59111.0,90,524.0,0.0,134.0,28.0,28,126.5,1,11,1,8,7,5,71,0.0,0,68.02186421173764,0
PhD,Partner,18988.0,43,6.0,0.0,6.0,2.0,1,1.0,2,1,0,3,7,5,41,1.0,0,969.270749587855,1
Undergraduate,Partner,72190.0,79,597.0,79.5,556.625,120.5,81,126.5,1,5,6,4,3,2,60,0.0,0,37.07755521314844,0
Undergraduate,Partner,7500.0,19,7.0,0.0,12.0,13.0,7,32.0,5,4,1,2,9,8,49,1.0,0,105.6338028169014,1
Undergraduate,Partner,44794.0,99,54.0,0.0,7.0,0.0,0,4.0,1,2,0,3,6,6,59,1.0,0,689.1384615384616,1
Undergraduate,Partner,80395.0,62,445.0,25.0,556.625,80.0,76,48.0,1,6,5,12,2,11,70,0.0,0,58.2572463768116,0
Postgraduate,Alone,75012.0,41,294.0,79.5,218.0,120.5,58,126.5,1,3,8,11,1,1,49,0.0,0,73.03992210321324,0
Postgraduate,Partner,56962.0,60,292.0,3.0,77.0,10.0,3,26.0,6,6,3,5,7,10,60,2.5,0,138.59367396593674,0
Undergraduate,Partner,89891.0,17,412.0,22.0,132.0,59.0,28,126.5,1,11,6,8,4,4,34,0.0,0,107.52511961722487,0
PhD,Alone,35946.0,24,8.0,0.0,3.0,0.0,0,0.0,1,0,0,3,5,9,76,2.0,0,969.270749587855,1
PhD,Partner,53593.0,60,349.0,4.0,78.0,6.0,0,43.0,6,7,2,6,8,8,72,2.0,0,111.65208333333334,0
Undergraduate,Partner,66373.0,57,328.0,9.0,124.0,12.0,24,109.0,6,4,2,10,3,6,47,2.0,0,109.52640264026402,0
PhD,Alone,45072.0,74,144.0,2.0,99.0,7.0,2,30.0,5,6,1,4,8,10,77,2.5,0,158.70422535211267,1
Undergraduate,Alone,89694.0,22,1126.0,28.0,211.0,37.0,28,42.0,3,4,3,4,5,10,52,2.0,0,60.93342391304348,0
Undergraduate,Partner,72025.0,46,967.0,0.0,556.625,43.0,50,0.0,1,4,8,13,2,4,76,0.0,0,42.94871794871795,0
Undergraduate,Partner,67432.0,69,432.0,79.0,341.0,120.5,81,126.5,2,8,5,4,4,3,52,1.0,0,50.51086142322097,0
Postgraduate,Partner,70545.0,29,138.0,39.0,63.0,55.0,18,21.0,1,4,1,7,2,6,73,1.0,0,211.2125748502994,0
Undergraduate,Partner,17487.0,37,0.0,0.0,1.0,7.0,4,6.0,1,1,0,2,7,3,36,1.0,0,969.270749587855,1
Undergraduate,Partner,62882.0,26,509.0,79.5,497.0,78.0,24,97.0,2,7,5,6,4,8,56,1.0,0,46.997010463378174,0
PhD,Alone,64108.0,8,948.0,10.0,86.0,13.0,21,21.0,4,6,9,11,5,3,72,1.0,0,58.333030027297546,0
Postgraduate,Partner,34941.0,26,39.0,2.0,25.0,4.0,3,24.0,2,3,0,3,8,3,69,2.0,0,360.21649484536084,1
PhD,Alone,48767.0,79,28.0,1.0,21.0,3.0,0,10.0,3,2,1,3,5,1,75,2.5,0,774.0793650793651,1
Postgraduate,Partner,38702.0,71,13.0,11.0,24.0,13.0,8,40.0,2,3,0,4,6,8,47,1.0,0,355.0642201834862,1
Undergraduate,Partner,82224.0,83,307.0,26.0,360.0,120.5,31,40.0,1,6,9,5,3,1,61,0.0,0,91.15742793791574,0
Undergraduate,Partner,83844.0,57,901.0,31.0,345.0,75.0,31,126.5,1,4,4,11,1,5,73,0.0,0,53.26810673443456,0
Postgraduate,Partner,17003.0,37,2.0,5.0,12.0,4.0,8,7.0,3,2,0,4,5,12,50,1.0,0,447.4473684210527,1
Undergraduate,Alone,71163.0,30,283.0,17.0,372.0,120.5,81,44.0,1,3,8,12,1,3,30,0.0,0,74.128125,0
Undergraduate,Alone,33697.0,34,4.0,3.0,7.0,0.0,3,11.0,1,1,0,2,7,9,55,1.0,0,969.270749587855,1
Postgraduate,Partner,63564.0,0,769.0,79.5,252.0,15.0,34,65.0,1,10,10,7,6,1,71,0.0,0,52.31604938271605,0
PhD,Partner,83443.0,89,518.0,42.0,556.625,55.0,56,84.0,1,6,10,5,2,12,53,0.0,0,55.74014696058784,0
PhD,Partner,51518.0,92,350.0,8.0,66.0,17.0,4,4.0,2,3,2,10,3,10,67,1.0,0,114.73942093541204,1
Undergraduate,Alone,58330.0,87,445.0,53.0,213.0,104.0,81,126.5,1,6,4,13,4,12,50,1.0,0,54.82142857142857,0
Undergraduate,Partner,80952.0,20,778.0,79.5,556.625,41.0,27,44.0,1,8,5,11,8,2,56,0.0,0,46.073989755264655,0
Undergraduate,Partner,75507.0,56,709.0,79.5,374.0,104.0,80,80.0,1,8,6,6,3,5,46,0.0,0,52.43541666666667,0
Postgraduate,Partner,63855.0,28,359.0,35.0,314.0,93.0,81,89.0,1,7,3,13,4,2,47,0.0,0,63.47415506958251,0
PhD,Partner,62220.0,55,799.0,12.0,375.0,16.0,12,12.0,5,7,6,5,6,8,53,1.0,0,50.750407830342574,0
Undergraduate,Partner,58512.0,25,895.0,10.0,101.0,13.0,0,126.5,5,3,4,8,8,9,61,1.0,0,49.96754910333048,0
Postgraduate,Partner,40662.0,0,40.0,2.0,23.0,0.0,4,23.0,2,2,1,3,4,3,46,1.0,0,441.9782608695652,1
PhD,Partner,38829.0,86,76.0,0.0,7.0,0.0,0,16.0,1,3,2,2,5,4,66,1.0,0,392.2121212121212,1
Postgraduate,Partner,35523.0,8,11.0,5.0,22.0,12.0,5,11.0,2,3,0,3,7,10,44,1.0,0,538.2272727272727,1
Undergraduate,Alone,79146.0,33,245.0,16.0,223.0,21.0,43,16.0,2,8,1,8,6,4,58,2.0,0,140.32978723404256,0
Postgraduate,Partner,78285.0,13,647.0,79.5,391.0,120.5,67,40.0,1,6,4,10,3,10,37,0.0,0,54.859845830413455,0
PhD,Alone,31626.0,12,39.0,1.0,9.0,2.0,1,34.0,1,2,1,2,7,5,47,1.0,0,367.7441860465116,1
Undergraduate,Alone,75127.0,92,203.0,35.0,305.0,46.0,17,126.5,1,2,10,5,1,5,73,0.0,0,90.18847539015606,0
Undergraduate,Partner,48726.0,90,138.0,3.0,38.0,4.0,0,59.0,3,3,2,4,6,4,70,1.0,0,201.3471074380165,1
Undergraduate,Partner,74985.0,8,587.0,51.0,556.625,120.5,0,86.0,1,3,6,7,2,9,48,0.0,0,40.12038523274478,0
Undergraduate,Partner,67430.0,6,595.0,79.5,291.0,120.5,81,121.0,1,11,5,12,6,9,38,0.0,0,49.435483870967744,0
Postgraduate,Partner,46891.0,91,43.0,12.0,23.0,29.0,15,61.0,1,2,1,4,4,9,60,1.0,0,256.23497267759564,1
Postgraduate,Partner,62058.0,52,301.0,7.0,74.0,10.0,0,58.0,4,6,1,7,6,5,69,1.0,0,137.90666666666667,0
Undergraduate,Partner,72063.0,3,180.0,32.0,348.0,76.0,32,90.0,2,5,2,12,2,7,46,1.0,0,95.06992084432716,0
PhD,Partner,78939.0,57,794.0,79.5,243.0,120.5,0,126.5,1,8,5,6,3,12,74,0.0,0,52.38155275381553,0
Undergraduate,Alone,42720.0,9,392.0,5.0,91.0,28.0,26,112.0,6,7,3,7,8,4,60,2.0,0,65.3211009174312,1
Undergraduate,Partner,33622.0,22,39.0,1.0,22.0,3.0,4,12.0,3,2,0,4,7,4,53,2.0,0,415.0864197530864,1
PhD,Partner,6835.0,76,107.0,2.0,12.0,2.0,2,12.0,0,0,0,1,13,12,68,1.0,0,49.89051094890511,1
Undergraduate,Partner,41452.0,86,13.0,0.0,3.0,0.0,0,0.0,1,1,0,2,7,3,72,2.0,0,969.270749587855,1
PhD,Alone,40760.0,64,70.0,0.0,17.0,0.0,0,6.0,2,2,1,3,6,8,60,1.0,0,438.2795698924731,1
PhD,Partner,74250.0,90,680.0,11.0,392.0,75.0,0,0.0,1,2,10,4,1,1,67,0.0,0,64.11917098445596,0
Postgraduate,Alone,51124.0,79,26.0,1.0,11.0,0.0,1,4.0,2,1,0,3,3,12,70,2.0,0,969.270749587855,1
Undergraduate,Alone,72258.0,28,522.0,0.0,522.0,120.5,81,126.5,2,6,9,5,2,9,54,1.0,0,47.382295081967214,0
PhD,Alone,71466.0,86,412.0,12.0,546.0,78.0,81,0.0,1,4,4,10,1,4,51,0.0,0,58.10243902439024,0
Undergraduate,Partner,36283.0,42,6.0,5.0,5.0,8.0,0,5.0,2,1,0,3,4,4,49,2.0,0,969.270749587855,1
Undergraduate,Alone,20587.0,39,2.0,3.0,6.0,4.0,1,9.0,1,1,1,2,7,5,55,1.0,0,823.48,1
Undergraduate,Partner,30467.0,8,1.0,3.0,8.0,2.0,5,5.0,1,1,0,2,7,3,53,1.0,0,969.270749587855,1
Undergraduate,Partner,31590.0,40,6.0,2.0,15.0,6.0,6,3.0,1,1,0,3,8,6,53,1.0,0,831.3157894736842,1
Undergraduate,Partner,20425.0,5,4.0,12.0,5.0,3.0,16,17.0,2,2,0,3,7,10,39,1.0,0,358.3333333333333,1
Postgraduate,Partner,17144.0,96,18.0,2.0,19.0,0.0,2,6.0,5,3,0,4,7,2,65,2.0,0,364.7659574468085,1
PhD,Alone,42564.0,28,324.0,48.0,186.0,39.0,18,126.5,6,6,8,4,7,1,57,1.0,0,52.35424354243543,1
Postgraduate,Partner,43783.0,22,327.0,9.0,125.0,25.0,4,126.5,6,7,1,8,7,5,47,1.0,0,69.60731319554849,1
Undergraduate,Alone,40780.0,30,229.0,27.0,71.0,13.0,3,34.0,4,7,1,5,9,9,49,1.0,0,108.16976127320956,1
Postgraduate,Partner,62847.0,45,521.0,79.5,556.625,80.0,76,61.0,1,3,6,4,2,1,80,0.0,0,38.98697270471464,0
PhD,Partner,82017.0,58,184.0,23.0,446.0,30.0,23,23.0,1,5,4,7,2,11,68,0.0,0,112.50617283950618,0
Undergraduate,Alone,16813.0,49,4.0,8.0,11.0,12.0,2,13.0,1,2,0,3,7,7,75,0.0,0,336.26,1
Undergraduate,Partner,51267.0,37,183.0,2.0,64.0,7.0,2,12.0,4,3,3,5,4,10,47,2.0,0,189.87777777777777,1
Undergraduate,Alone,46524.0,70,31.0,19.0,35.0,26.0,14,52.0,2,1,1,5,3,4,64,1.0,0,262.8474576271187,1
Postgraduate,Alone,45183.0,33,219.0,3.0,60.0,12.0,9,12.0,1,4,1,7,7,1,63,0.0,0,143.43809523809523,1
PhD,Partner,70421.0,98,479.0,28.0,136.0,75.0,14,35.0,3,10,3,7,6,6,71,1.0,0,91.8135593220339,0
Postgraduate,Alone,60161.0,17,584.0,44.0,212.0,46.0,8,126.5,3,11,4,8,8,10,60,1.0,0,56.17273576097106,0
Undergraduate,Partner,73926.0,54,627.0,79.5,556.625,120.5,81,15.0,1,6,5,12,3,3,52,0.0,0,46.78860759493671,0
Undergraduate,Partner,19329.0,39,24.0,1.0,16.0,12.0,2,5.0,3,4,0,3,8,12,57,1.0,0,322.15,1
Postgraduate,Partner,61872.0,81,330.0,5.0,159.0,36.0,27,16.0,4,4,4,9,4,12,55,1.0,0,107.97905759162305,0
Undergraduate,Alone,46984.0,71,19.0,1.0,10.0,2.0,1,8.0,1,1,0,3,5,3,69,2.0,0,969.270749587855,1
Undergraduate,Partner,34838.0,62,28.0,23.0,29.0,29.0,14,47.0,3,2,1,4,6,1,74,2.0,0,204.9294117647059,1
PhD,Alone,82716.0,8,606.0,79.5,228.0,15.0,81,22.0,1,6,8,13,2,11,81,0.0,0,70.87917737789203,0
Undergraduate,Partner,48192.0,76,1039.0,43.0,204.0,120.5,58,29.0,3,2,8,12,8,4,67,0.0,0,31.580602883355176,1
Postgraduate,Partner,49681.0,66,411.0,0.0,26.0,0.0,0,21.0,6,7,1,7,7,11,49,2.0,0,108.47379912663756,1
Postgraduate,Partner,56850.0,83,34.0,1.0,19.0,2.0,7,0.0,1,1,1,3,2,3,54,1.0,0,902.3809523809524,0
Undergraduate,Partner,55267.0,28,161.0,28.0,136.0,32.0,3,45.0,4,3,4,6,3,10,68,1.0,0,136.46172839506173,0
Undergraduate,Partner,59666.0,87,623.0,53.0,178.0,23.0,17,126.5,6,3,2,8,8,3,53,2.0,0,58.097370983446936,0
Undergraduate,Alone,72504.0,43,604.0,26.0,470.0,120.5,81,94.0,2,5,9,6,2,4,53,1.0,0,49.0554803788904,0
Undergraduate,Partner,26872.0,0,3.0,10.0,8.0,3.0,16,32.0,1,1,1,2,6,10,44,0.0,0,373.22222222222223,1
Undergraduate,Alone,21359.0,1,12.0,2.0,17.0,6.0,1,10.0,2,2,0,3,8,4,53,1.0,0,444.9791666666667,1
Undergraduate,Alone,73170.0,1,184.0,79.5,256.0,50.0,30,32.0,1,5,4,6,2,5,50,0.0,0,100.78512396694217,0
Postgraduate,Partner,52750.0,72,393.0,0.0,239.0,90.0,69,69.0,6,5,7,9,4,2,70,1.0,0,61.33720930232558,0
PhD,Partner,91820.0,72,410.0,73.0,556.625,76.0,81,30.0,0,5,5,12,1,11,39,0.0,0,61.33600534402137,0
PhD,Partner,65968.0,12,376.0,9.0,83.0,19.0,4,4.0,2,5,4,7,3,5,55,1.0,0,133.26868686868687,0
Undergraduate,Partner,30772.0,89,7.0,2.0,4.0,2.0,1,4.0,1,1,0,2,6,3,49,2.0,0,969.270749587855,1
Undergraduate,Alone,22507.0,67,68.0,0.0,226.0,51.0,81,68.0,3,10,2,4,9,11,71,0.0,0,39.4859649122807,1
Undergraduate,Partner,65685.0,54,642.0,14.0,49.0,0.0,7,57.0,1,9,2,9,5,3,53,1.0,0,85.41612483745124,0
Postgraduate,Partner,25804.0,34,8.0,7.0,9.0,13.0,6,12.0,2,2,0,3,8,9,47,1.0,0,469.1636363636364,1
PhD,Alone,76412.0,15,840.0,53.0,556.625,23.0,71,17.0,1,5,4,8,3,5,45,0.0,0,42.26327433628319,0
Undergraduate,Partner,22063.0,43,7.0,10.0,13.0,3.0,11,11.0,2,2,0,3,7,8,53,1.0,0,401.1454545454545,1
Undergraduate,Alone,57091.0,0,464.0,5.0,64.0,7.0,0,37.0,1,7,3,7,5,6,64,0.0,0,98.94454072790296,0
Undergraduate,Partner,22419.0,74,30.0,3.0,47.0,19.0,21,42.0,1,3,2,2,8,4,62,0.0,0,138.38888888888889,1
Undergraduate,Partner,87771.0,61,1226.5,38.0,287.0,50.0,57,33.0,1,5,10,4,6,5,66,1.0,0,44.84977005620848,0
Postgraduate,Alone,78353.0,51,752.0,79.5,476.0,39.0,81,34.0,1,10,2,11,8,4,66,1.0,0,49.71637055837564,0
Undergraduate,Partner,93404.0,97,1226.5,15.0,287.0,20.0,0,15.0,3,3,4,7,5,5,71,2.5,0,57.79950495049505,0
Undergraduate,Alone,37859.0,75,22.0,1.0,8.0,2.0,1,2.0,2,1,0,3,8,1,63,2.5,0,969.270749587855,1
PhD,Alone,80995.0,83,860.0,28.0,409.0,73.0,56,56.0,1,8,9,4,4,5,67,1.0,0,54.652496626180834,0
Undergraduate,Partner,16529.0,23,3.0,0.0,5.0,13.0,0,1.0,1,1,0,3,6,3,41,1.0,0,751.3181818181819,1
PhD,Alone,55412.0,65,10.0,5.0,28.0,11.0,1,8.0,1,2,0,3,5,11,49,2.0,0,879.5555555555555,0
Undergraduate,Alone,48789.0,94,351.0,16.0,156.0,7.0,5,126.5,1,6,4,7,6,9,33,0.0,0,71.74852941176471,1
PhD,Partner,56575.0,42,421.0,5.0,90.0,0.0,16,10.0,3,7,3,7,5,5,58,2.0,0,104.3819188191882,0
Postgraduate,Partner,25130.0,10,2.0,5.0,7.0,0.0,18,18.0,2,2,0,3,7,10,45,1.0,0,502.6,1
Undergraduate,Partner,35441.0,94,25.0,1.0,9.0,2.0,1,1.0,2,1,0,3,8,2,58,2.0,0,908.7435897435896,1
Undergraduate,Partner,71391.0,50,336.0,79.5,274.0,46.0,81,126.5,5,6,5,12,3,3,69,1.0,0,68.4477468839885,0
Postgraduate,Alone,49494.0,46,191.0,9.0,97.0,0.0,6,82.0,2,6,1,5,7,4,53,1.0,0,128.55584415584417,1
Undergraduate,Alone,81702.0,98,563.0,50.0,556.625,28.0,31,126.5,1,7,7,12,3,9,45,0.0,0,50.03184323331292,0
Postgraduate,Alone,45889.0,42,31.0,0.0,6.0,0.0,1,8.0,1,1,0,3,6,7,45,1.0,0,969.270749587855,1
Undergraduate,Alone,56628.0,30,479.0,5.0,82.0,7.0,17,126.5,2,7,6,5,5,3,48,1.0,0,74.41261498028909,0
Undergraduate,Partner,34026.0,11,18.0,6.0,15.0,12.0,8,17.0,3,2,1,3,5,8,75,2.0,0,447.7105263157895,1
Undergraduate,Partner,40049.0,61,91.0,65.0,52.0,10.0,44,28.0,3,3,2,6,5,11,51,1.0,0,138.1,1
Undergraduate,Alone,34176.0,12,5.0,7.0,24.0,19.0,14,20.0,4,3,0,4,6,5,37,1.0,0,384.0,1
Undergraduate,Partner,19419.0,76,2.0,14.0,28.0,16.0,3,7.0,4,4,0,3,9,11,44,1.0,0,277.4142857142857,1
Postgraduate,Partner,82504.0,2,362.0,50.0,431.0,120.5,35,54.0,1,3,6,7,1,7,65,0.0,0,77.39587242026266,0
Undergraduate,Partner,81205.0,43,724.0,74.0,556.625,97.0,55,126.5,1,5,6,7,2,1,55,0.0,0,40.42060726729717,0
Postgraduate,Alone,61618.0,27,605.0,79.5,399.0,0.0,45,126.5,2,3,6,8,3,9,34,0.0,0,45.81263940520446,0
Postgraduate,Alone,55284.0,60,547.0,7.0,140.0,0.0,7,63.0,3,7,5,8,5,12,69,1.0,0,72.36125654450262,0
Undergraduate,Alone,49980.0,79,104.0,1.0,54.0,13.0,9,14.0,2,3,1,5,5,10,62,1.0,0,256.3076923076923,1
Undergraduate,Partner,15072.0,96,8.0,2.0,15.0,0.0,10,18.0,4,3,1,3,5,5,45,2.0,0,284.37735849056605,1
Undergraduate,Alone,49166.0,17,224.0,2.0,25.0,7.0,0,110.0,2,5,3,3,6,6,51,1.0,0,133.60326086956522,1
PhD,Partner,65324.0,0,384.0,0.0,102.0,21.0,32,5.0,3,6,2,9,4,1,71,1.0,0,120.08088235294116,0
Postgraduate,Partner,82347.0,38,556.0,54.0,556.625,120.5,81,63.0,1,7,7,10,3,11,68,0.0,0,44.43982730706961,0
PhD,Partner,30843.0,43,24.0,0.0,2.0,0.0,0,9.0,2,1,1,2,5,5,59,2.0,0,881.2285714285714,1
PhD,Partner,46374.0,1,408.0,0.0,21.0,0.0,0,17.0,3,7,1,7,8,3,51,1.0,0,103.97757847533632,1
Undergraduate,Alone,60474.0,25,265.0,79.5,303.0,120.5,9,126.5,6,10,2,12,7,4,46,1.0,0,51.24915254237288,0
Postgraduate,Partner,38576.0,2,34.0,0.0,7.0,0.0,0,0.0,1,1,0,3,7,3,52,1.0,0,940.8780487804878,1
Undergraduate,Partner,55357.0,66,374.0,64.0,116.0,84.0,25,64.0,3,6,2,11,5,2,40,2.0,0,76.14442916093535,0
Undergraduate,Partner,37758.0,49,27.0,2.0,10.0,0.0,0,1.0,2,1,0,3,8,10,59,2.0,0,943.95,1
Postgraduate,Partner,85710.0,5,600.0,20.0,350.0,29.0,30,33.0,1,6,9,10,2,5,36,0.0,0,80.70621468926554,0
Undergraduate,Partner,23228.0,71,13.0,2.0,18.0,6.0,1,0.0,2,2,0,3,8,1,56,1.0,0,580.7,1
Postgraduate,Partner,44602.0,35,167.0,2.0,89.0,0.0,0,34.0,6,6,1,4,8,2,56,2.0,0,152.74657534246575,1
Undergraduate,Partner,7500.0,94,0.0,2.0,3.0,4.0,1,5.0,1,0,0,3,6,1,38,0.0,0,500.0,1
Postgraduate,Partner,38683.0,80,46.0,35.0,69.0,84.0,41,66.0,6,4,1,6,7,10,36,1.0,0,113.4398826979472,1
Postgraduate,Alone,49514.0,61,88.0,39.0,78.0,58.0,13,93.0,2,6,1,4,7,12,50,1.0,0,134.18428184281842,1
PhD,Partner,57906.0,29,243.0,11.0,119.0,10.0,3,15.0,3,4,2,8,4,6,52,1.0,0,144.40399002493766,0
Postgraduate,Alone,43456.0,0,275.0,11.0,68.0,25.0,7,7.0,3,5,1,8,5,3,59,1.0,0,110.57506361323156,1
Postgraduate,Alone,19485.0,80,6.0,0.0,4.0,0.0,0,0.0,1,1,0,2,7,9,39,2.0,0,969.270749587855,1
Undergraduate,Partner,53172.0,54,121.0,62.0,90.0,68.0,20,125.0,3,2,3,8,3,5,47,1.0,0,109.4074074074074,0
Undergraduate,Partner,30545.0,71,4.0,12.0,15.0,19.0,7,12.0,2,2,0,3,7,10,46,1.0,0,442.6811594202899,1
PhD,Partner,70123.0,27,1226.5,0.0,396.0,23.0,0,0.0,1,5,7,4,3,9,42,0.0,0,40.60393746381008,0
Undergraduate,Alone,62450.0,61,515.0,47.0,267.0,62.0,66,38.0,2,5,5,4,3,1,66,1.0,0,62.76381909547739,0
Undergraduate,Partner,21675.0,55,4.0,0.0,16.0,17.0,4,4.0,3,4,0,3,7,6,49,1.0,0,481.6666666666667,1
Postgraduate,Alone,42395.0,35,48.0,13.0,57.0,24.0,15,25.0,4,3,1,4,7,4,44,2.0,0,232.93956043956044,1
Postgraduate,Partner,61346.0,34,562.0,58.0,168.0,43.0,16,126.5,1,5,7,10,3,10,47,1.0,0,62.02831142568251,0
Undergraduate,Partner,80812.0,95,769.0,22.0,500.0,120.5,81,33.0,1,4,8,5,2,9,72,0.0,0,48.188431723315446,0
Postgraduate,Alone,42835.0,64,379.0,4.0,93.0,12.0,9,98.0,6,6,6,4,6,6,54,2.0,0,71.99159663865547,1
Undergraduate,Partner,39922.0,30,29.0,12.0,59.0,19.0,1,36.0,2,3,0,4,8,2,42,1.0,0,255.9102564102564,1
Postgraduate,Alone,86424.0,12,387.0,68.0,556.625,89.0,45,68.0,1,6,9,12,1,4,69,0.0,0,70.4926590538336,0
Postgraduate,Partner,17117.0,96,12.0,23.0,38.0,30.0,18,7.0,4,3,1,3,9,1,47,1.0,0,133.7265625,1
Undergraduate,Alone,24762.0,16,6.0,10.0,12.0,3.0,15,40.0,3,3,1,2,8,2,53,1.0,0,287.93023255813955,1
Undergraduate,Partner,35797.0,16,27.0,1.0,14.0,4.0,1,21.0,2,2,0,3,8,10,50,1.0,0,526.4264705882352,1
